100,3035,21.1787043975,18,8.5423932173,blue,ghi,car
102,3036,2.09337853355,2,5.92746792637,blue,pqr,train
100,3037,18.8327377395,18,2.51946198081,red,jkl,van
100,3038,25.2727944905,19,6.96920519772,black,pqr,truck
102,3039,16.5863655109,0,1.6540295763,blue,pqr,bike
100,3040,23.301612439,16,1.77735816006,green,pqr,bike
100,3041,15.2532981132,20,3.79930754068,pink,jkl,truck
100,3042,16.4740354567,20,0.970514179815,pink,jkl,train
102,3043,28.7753695749,3,6.07990994463,pink,def,drone
101,3044,20.551532855,20,5.3289890702,black,mno,drone
100,3045,8.39750676271,16,9.57146603821,pink,pqr,van
100,3046,6.11003106651,10,7.45759862808,red,def,car
101,3047,27.1271792059,6,6.01467538235,brown,def,car
101,3048,15.5386526551,11,8.4709515553,green,pqr,truck
101,3049,4.57721199713,5,9.98336125816,yellow,def,bike
101,3050,1.38625792942,6,3.20136278422,green,def,bike
100,3051,2.14819332028,17,8.81043227553,green,pqr,car
102,3052,23.9364411141,9,3.45502914341,red,abc,drone
100,3053,7.21721860035,17,3.42145114638,red,jkl,truck
100,3054,25.9807301394,19,0.357532366881,yellow,pqr,van
102,3055,4.48168530734,0,4.3714042851,yellow,mno,bike
100,3056,21.8427061506,17,1.66701888405,green,abc,car
100,3057,17.5265819302,10,2.10097519765,yellow,pqr,car
100,3058,13.2639818448,20,0.78538465108,brown,abc,car
102,3059,29.3503535482,4,2.51536932727,blue,pqr,train
101,3060,28.475274724,16,9.76609299876,black,mno,train
101,3061,20.5532410888,12,7.67829386778,green,def,van
100,3062,8.05074390803,19,7.72856032024,blue,def,car
102,3063,29.3416795887,5,8.81581052737,pink,abc,truck
100,3064,8.95904065943,15,8.86688515699,brown,mno,car
100,3065,6.68977569091,19,1.25138952276,red,def,car
102,3066,24.5532532257,0,5.1921729295,black,ghi,van
100,3067,1.39319541104,18,3.28768011459,red,pqr,train
101,3068,5.18602616693,8,3.70647118065,black,def,bike
101,3069,11.4544875145,6,0.0974405364161,blue,mno,bike
100,3070,28.472265614,13,3.72118034358,pink,def,car
100,3071,14.3286803982,15,2.59628093298,brown,def,van
102,3072,28.9417099118,4,7.47697447694,red,def,train
100,3073,19.4591380692,18,6.35268441361,red,ghi,car
101,3074,29.7683780617,11,2.28073734198,red,abc,van
100,3075,16.3999374266,12,3.87910726372,brown,jkl,van
100,3076,7.13141444083,18,7.27465997272,red,pqr,bike
100,3077,3.36668551058,11,9.81592753911,blue,jkl,car
100,3078,13.210149587,19,4.45937243546,red,def,drone
102,3079,7.80081025801,4,7.18397552914,green,abc,truck
100,3080,29.4884945629,18,9.46010288573,pink,jkl,bike
100,3081,19.2175129358,20,8.04346924988,brown,mno,van
102,3082,22.9444007047,1,1.31767804344,red,def,van
101,3083,21.5536000247,12,6.55908854236,brown,def,bike
101,3084,17.2867166705,12,3.40538547045,blue,abc,bike
102,3085,20.6310968835,2,9.76461536562,green,pqr,truck
101,3086,29.9941517462,17,9.64659802675,blue,def,train
101,3087,11.6624591895,11,2.5880506266,yellow,mno,train
101,3088,21.8421615721,10,0.655106224387,black,ghi,car
101,3089,19.986783268,1,6.16788168303,brown,mno,car
101,3090,29.0390292414,13,1.30492808778,brown,pqr,train
102,3091,10.5120005607,11,4.43265980322,black,ghi,drone
101,3092,28.2767397012,10,3.85079710243,pink,def,van
102,3093,21.0494941672,5,5.87304729186,blue,ghi,truck
102,3094,29.879099115,5,8.63457880915,pink,pqr,drone
102,3095,27.210252385,1,9.09270222411,pink,jkl,van
100,3096,0.0388260310121,14,5.17293614167,red,pqr,car
102,3097,5.91581779691,2,3.50775982178,red,jkl,drone
102,3098,10.1699443661,8,7.73234787869,blue,ghi,train
100,3099,0.36521073631,17,4.29771863201,red,pqr,van
101,3100,7.54686054241,7,2.91210708883,black,jkl,truck
102,3101,8.39333798019,7,1.91408424366,red,abc,bike
102,3102,11.5422520864,7,7.97599163125,brown,mno,train
102,3103,16.7292625134,0,6.17448721931,red,def,bike
101,3104,3.12349925174,5,8.89648627951,yellow,def,train
101,3105,15.1727782819,14,2.23732594075,yellow,def,drone
102,3106,29.429463021,4,7.744676952,green,def,car
101,3107,27.2021597685,16,7.95820998416,blue,mno,van
100,3108,5.87059529492,20,3.53627016632,blue,def,truck
101,3109,13.903623923,9,8.15508778185,brown,mno,van
102,3110,18.425531572,7,1.35562945039,black,mno,bike
101,3111,9.51886372149,13,6.44121050082,red,abc,van
101,3112,26.361883485,16,6.14995802052,green,abc,van
102,3113,7.23272780347,6,8.93845101847,brown,ghi,drone
102,3114,15.524673158,3,3.82868498217,pink,abc,van
102,3115,3.82682497429,0,5.13512552126,brown,mno,bike
101,3116,0.255937734659,5,9.40758525049,pink,ghi,train
101,3117,21.3853885319,9,9.33092524782,black,ghi,truck
100,3118,20.8690620042,18,2.94485087172,pink,pqr,car
102,3119,12.8701285378,0,2.39294969589,blue,abc,van
101,3120,20.0935581296,8,3.65732221193,pink,jkl,van
101,3121,20.5657000464,14,9.57485603295,green,abc,truck
101,3122,14.4634956782,9,8.61982727481,black,ghi,van
101,3123,10.8096950248,2,3.11865786471,brown,ghi,car
101,3124,10.057995498,12,8.57987353968,green,mno,train
101,3125,14.0402108344,12,4.13315323781,black,ghi,bike
101,3126,5.22239439148,7,1.56363966576,blue,jkl,train
100,3127,5.67418476573,13,0.471470916144,brown,abc,van
100,3128,25.1343621988,16,2.62146129365,brown,ghi,van
100,3129,1.75099848811,16,1.85880506534,brown,ghi,van
100,3130,21.6767456621,15,5.34007124883,blue,ghi,truck
101,3131,28.8102529519,16,6.28249917103,black,ghi,train
101,3132,26.4964880071,20,6.09601862151,black,mno,drone
101,3133,14.1286933932,10,2.9277470609,pink,mno,bike
101,3134,8.20989965958,11,6.42069130345,blue,def,bike
101,3135,29.107198455,9,0.682878287294,green,def,truck
102,3136,14.1645819433,4,8.02880540345,black,mno,bike
101,3137,15.6548666984,6,6.75735869856,brown,ghi,van
100,3138,27.2823560912,16,5.18865673137,yellow,ghi,train
100,3139,22.2954786187,18,1.63501230896,blue,pqr,bike
100,3140,12.3324682394,16,6.22422014554,yellow,pqr,bike
100,3141,5.40272464143,9,5.48622208433,red,ghi,truck
101,3142,20.5139893709,14,4.09544996307,brown,ghi,drone
101,3143,26.4321128242,11,4.41242970935,red,pqr,train
101,3144,7.0836243998,9,1.08954844473,pink,pqr,train
102,3145,2.17802960169,0,7.78236698325,green,def,train
101,3146,15.0875539137,17,7.30515770195,black,mno,drone
101,3147,9.97078750206,3,3.7169584816,pink,def,bike
102,3148,17.9662693275,14,9.90008789075,red,abc,drone
100,3149,6.25045931252,12,1.93263964709,brown,ghi,van
100,3150,26.4616725751,19,3.66826245259,brown,mno,van
101,3151,20.517552099,3,4.06342568819,brown,mno,car
100,3152,5.6920344481,11,2.02095742406,green,mno,car
102,3153,10.4206889191,1,3.99200262871,green,pqr,truck
101,3154,17.0413736834,9,8.84931917707,black,pqr,truck
100,3155,13.5441084837,20,4.55313866536,brown,jkl,car
102,3156,24.1671777426,1,7.9725919643,black,jkl,truck
100,3157,3.31980080722,17,3.22927031071,pink,def,bike
100,3158,5.7368847448,12,0.590715653918,black,jkl,van
100,3159,21.2160816265,20,0.321962153988,brown,pqr,truck
101,3160,18.700846999,10,6.37556846481,black,def,van
101,3161,27.6017858584,19,0.413943152782,red,abc,drone
101,3162,21.710076429,13,8.91967767928,blue,pqr,train
100,3163,4.9529325621,6,1.14209454137,green,pqr,car
100,3164,3.19814134757,19,5.8575965389,brown,mno,car
101,3165,4.90007111059,11,9.74168047209,brown,mno,train
101,3166,21.5098136177,13,2.69348323551,blue,ghi,bike
101,3167,9.34284778808,15,9.64403267541,red,mno,train
100,3168,19.539382687,17,4.71030655304,red,ghi,truck
101,3169,4.98391842295,5,2.13415005007,pink,mno,train
102,3170,8.90032648109,3,9.89388282321,brown,jkl,bike
102,3171,23.894701323,1,3.58749329549,green,ghi,car
101,3172,15.0584960713,9,1.72608335047,pink,pqr,bike
102,3173,7.65816663629,0,5.33232179083,blue,def,truck
101,3174,21.8393700959,7,0.274668890924,green,pqr,car
101,3175,8.11541884481,5,6.27627674222,pink,def,bike
102,3176,0.590550280887,0,9.52861763617,blue,abc,bike
101,3177,28.0255006082,19,9.06263692843,red,def,train
100,3178,8.61399761531,9,4.885323588,pink,def,truck
102,3179,25.3679242721,1,6.78908037506,blue,mno,bike
100,3180,6.71922638768,19,0.606183410301,brown,mno,van
101,3181,24.556846779,16,6.07522084698,black,jkl,train
101,3182,15.3389194791,6,0.939325441483,red,pqr,van
101,3183,10.1969339198,12,1.61084788286,yellow,mno,drone
100,3184,28.1041730492,17,1.21535462836,green,def,truck
100,3185,19.5976833839,19,2.18521144619,black,ghi,van
101,3186,22.8204477926,10,9.51347530407,brown,mno,car
100,3187,3.69313189865,20,5.34958657473,blue,def,bike
102,3188,14.8267841645,7,2.00551711242,brown,ghi,drone
101,3189,27.7314974261,4,0.130326496309,green,jkl,car
102,3190,9.01768404168,2,0.486539002178,brown,jkl,drone
102,3191,15.2690231822,3,6.90856750732,yellow,jkl,train
101,3192,20.6743047466,8,9.92608383516,green,ghi,car
101,3193,16.3197529852,3,3.1430666695,yellow,abc,car
100,3194,3.1718688943,10,0.248402531731,pink,mno,bike
101,3195,6.89014190784,8,3.14758508228,brown,abc,bike
101,3196,5.64458760533,6,4.70575898284,blue,jkl,van
100,3197,9.57826779741,17,1.92736886879,blue,ghi,train
102,3198,26.9293107617,2,7.58611857432,brown,abc,train
100,3199,13.0101972166,16,8.36994807747,green,def,truck
101,3200,2.61349807197,1,8.26041392518,yellow,mno,truck
101,3201,6.65589367989,12,6.97547044783,pink,abc,bike
100,3202,6.49730928172,17,4.95934527843,yellow,jkl,drone
100,3203,22.2640256334,18,8.94319549617,yellow,ghi,van
102,3204,7.50816097427,9,4.5611231463,blue,abc,drone
102,3205,25.7084066938,10,9.20300310245,black,pqr,drone
101,3206,27.0642795549,14,2.48838381344,black,abc,van
101,3207,14.3359322104,12,0.0851392434614,blue,mno,bike
100,3208,15.0148309306,18,0.0250865378124,brown,mno,train
102,3209,19.363377465,11,2.06263379105,brown,abc,drone
101,3210,6.49580270977,10,8.57853948969,blue,ghi,van
102,3211,22.718098265,0,5.79589671175,green,def,truck
101,3212,10.9649996645,10,8.49232081942,black,pqr,bike
102,3213,20.9028678288,8,4.12592588683,blue,pqr,drone
100,3214,19.1092843673,19,0.976240925659,yellow,jkl,bike
101,3215,2.66705657315,6,3.13587698952,yellow,def,drone
101,3216,29.7372911451,14,8.72439258618,black,jkl,van
100,3217,4.59239108275,10,3.29883832678,yellow,abc,car
100,3218,20.2664485395,10,9.12597717501,pink,ghi,car
101,3219,14.4719240483,5,4.83625710619,red,pqr,van
101,3220,3.06189137734,4,0.339979765596,blue,ghi,car
100,3221,5.0296232348,15,2.65642320487,pink,mno,van
102,3222,16.9554972066,4,7.62096722174,blue,abc,car
102,3223,25.6673644117,0,4.28357664156,black,ghi,train
101,3224,20.3100887217,11,3.06828106197,blue,pqr,train
101,3225,29.5790470002,13,7.2104371768,yellow,pqr,drone
101,3226,19.5767107,9,5.6477572673,red,pqr,truck
101,3227,24.9120951448,11,4.68893267308,blue,def,car
101,3228,26.0674738035,15,2.26959576946,black,def,train
102,3229,19.8383721613,3,6.59372009802,red,abc,van
100,3230,10.3262458832,19,8.3930138175,pink,pqr,car
100,3231,23.4642829855,15,5.53014289925,blue,jkl,car
102,3232,10.3271509538,5,5.56246532677,brown,ghi,drone
101,3233,3.7406852082,9,8.87325230646,brown,def,train
102,3234,19.8684864855,6,8.58996268481,black,mno,drone
102,3235,4.17695099398,5,4.79964347482,yellow,abc,train
101,3236,9.97643536092,18,1.76268197476,black,ghi,drone
102,3237,23.3101912341,3,7.95657530724,pink,abc,van
100,3238,3.20041059083,19,2.92658387404,brown,mno,drone
102,3239,29.4766999031,2,6.59968012137,pink,jkl,train
102,3240,21.9674294328,5,5.42031640946,black,mno,train
102,3241,9.73182275442,4,3.59901266938,blue,pqr,drone
100,3242,2.59203087798,12,2.65407752802,blue,ghi,car
100,3243,29.654818204,17,7.45809097785,pink,pqr,bike
102,3244,21.3462881561,2,4.66257087719,blue,def,train
102,3245,24.0256178244,3,7.86939694331,yellow,pqr,drone
101,3246,29.1420257572,15,5.64374271658,black,abc,car
101,3247,10.2943981952,15,9.33838495944,blue,def,bike
102,3248,1.36618001583,7,4.00660034509,black,abc,drone
102,3249,16.497674752,0,8.91871164628,green,jkl,truck
100,3250,22.5447848374,17,8.85468610784,black,def,car
100,3251,24.1026030877,20,8.52135019145,brown,def,van
101,3252,1.78310730269,3,0.169435075142,pink,def,train
101,3253,13.0024358479,6,0.578436109637,black,def,car
100,3254,12.9993090438,14,9.22102331519,pink,ghi,van
102,3255,16.6867806814,5,7.54579242188,blue,abc,truck
102,3256,12.1788338391,0,4.23763915554,brown,mno,van
102,3257,26.8642183425,4,5.16064706786,brown,abc,car
100,3258,12.0196772125,15,1.38286869602,green,def,van
100,3259,11.1703945579,14,6.00381549031,green,def,van
100,3260,18.7303824919,16,3.01343730742,yellow,abc,van
100,3261,5.71471820499,9,3.34831603949,brown,ghi,car
102,3262,23.8429039583,6,9.98776543549,blue,abc,truck
102,3263,11.8128580923,6,7.26889047326,blue,jkl,van
101,3264,27.7235056884,14,5.33864771153,black,ghi,truck
100,3265,24.3821887392,13,1.9705907306,yellow,ghi,van
102,3266,10.4747357105,1,9.01617790959,blue,jkl,bike
101,3267,18.6305191657,10,7.04486791249,yellow,mno,bike
102,3268,21.4065276691,12,3.68469466625,black,abc,drone
100,3269,20.9701676261,18,8.21992501639,black,def,truck
100,3270,7.23349036654,15,9.55168266639,black,pqr,van
100,3271,4.59976306255,12,8.21957366341,yellow,mno,van
102,3272,23.0324098647,2,9.01838775675,black,jkl,truck
101,3273,8.80076815186,2,0.644031506109,yellow,mno,car
101,3274,13.6852643754,8,9.9420644239,blue,pqr,truck
101,3275,13.6434237935,6,6.59748532187,blue,ghi,car
102,3276,29.6657345296,10,3.13054171721,blue,def,bike
100,3277,26.0515090775,15,4.51119205017,yellow,def,truck
102,3278,13.4791327755,4,0.863224464345,black,abc,truck
100,3279,18.2163480407,14,3.99444715362,green,def,car
100,3280,12.6491166108,15,9.25011509693,red,def,van
100,3281,2.0693882159,11,0.875519745417,pink,ghi,car
101,3282,1.14562685642,14,1.71774442409,green,ghi,drone
101,3283,5.76269585175,8,4.90340958629,green,mno,van
100,3284,5.7731364459,18,3.66908057968,red,abc,train
101,3285,10.4916663553,9,1.00268078586,green,abc,car
102,3286,7.17398681209,11,7.48625033686,black,abc,bike
100,3287,1.84835582143,18,1.34256572545,red,mno,drone
101,3288,13.3908706501,10,8.9948851583,pink,ghi,drone
100,3289,17.5771153962,17,0.0551555904997,pink,pqr,train
101,3290,6.43105616707,10,0.776667440216,green,pqr,drone
102,3291,14.4071635905,2,1.07111549184,black,pqr,train
102,3292,26.8987285574,1,7.10149809307,blue,jkl,bike
101,3293,2.05918960491,4,9.32870992565,blue,jkl,truck
101,3294,21.0815362219,13,2.82198726934,brown,ghi,drone
101,3295,25.9623695331,14,9.35584040752,yellow,abc,van
101,3296,5.19311697143,8,7.73978248101,blue,pqr,car
101,3297,8.71267332892,11,7.40511121787,blue,ghi,truck
102,3298,6.47829359868,6,5.85587485797,black,jkl,bike
102,3299,4.64508962103,2,5.90813562367,green,jkl,van
101,3300,4.360387138,4,2.97906642063,yellow,def,bike
102,3301,24.297977184,10,6.82531346192,red,ghi,drone
101,3302,8.7247331684,10,7.48155586483,pink,def,drone
101,3303,12.6606248174,8,3.98497028812,red,ghi,train
101,3304,3.67808188691,1,0.596915191058,blue,ghi,truck
101,3305,5.7076274191,11,5.59947071569,blue,abc,car
100,3306,12.0079910044,18,9.31600483335,pink,mno,car
100,3307,4.43318643396,10,9.37726377033,pink,mno,car
100,3308,10.4689498908,16,4.55015316399,red,jkl,van
100,3309,7.47742735426,9,1.44012473258,yellow,jkl,van
101,3310,23.3201692779,3,8.62673508162,pink,pqr,car
102,3311,20.207272917,6,5.12097083504,pink,ghi,drone
101,3312,14.2501523796,6,9.2883589334,brown,jkl,truck
101,3313,22.5450580858,14,9.96159960722,green,jkl,truck
102,3314,4.9548649003,0,7.59969808616,brown,def,train
102,3315,21.6330699578,7,6.39197923264,green,def,van
102,3316,18.5143899085,0,6.66344840296,yellow,pqr,bike
101,3317,18.0369857532,15,9.50732154948,green,mno,van
102,3318,21.4553206461,7,1.93681679091,red,pqr,train
102,3319,8.6646370812,5,3.05180535667,green,mno,drone
102,3320,15.8332140824,1,3.81673077128,green,ghi,bike
100,3321,24.5157281798,19,6.16775716452,red,pqr,van
100,3322,6.34528837564,18,4.98235692574,brown,def,truck
101,3323,1.18123625113,9,1.51849098719,black,mno,bike
100,3324,29.8236270849,18,2.66753228105,blue,def,car
101,3325,14.1366600173,12,1.22146965067,red,mno,train
102,3326,10.709591844,5,6.18885470892,blue,jkl,drone
101,3327,2.01399590418,7,5.16498209101,black,jkl,van
102,3328,23.5381630628,2,6.67321915681,yellow,abc,car
100,3329,1.15339394518,15,7.92673927356,red,pqr,car
101,3330,24.0681738768,4,0.825121731684,black,def,car
102,3331,8.91576670143,6,5.12514958411,yellow,jkl,drone
102,3332,22.344000383,6,0.681671809563,green,def,bike
101,3333,9.51548428413,4,8.67489588418,brown,def,car
102,3334,17.4527703308,9,0.993634420546,blue,pqr,drone
101,3335,8.25847923875,12,2.09191210045,blue,jkl,train
100,3336,3.34268470966,9,4.32134901342,brown,mno,van
101,3337,24.8471491444,16,8.84803850298,yellow,abc,bike
102,3338,18.3931396682,9,4.99638636558,black,def,train
100,3339,21.8003386398,14,7.45209097958,pink,pqr,van
102,3340,18.0527341085,1,6.54524831325,yellow,jkl,drone
101,3341,7.97434167083,9,6.3702023973,blue,pqr,car
101,3342,21.4912079892,12,1.60554565396,red,def,train
101,3343,27.2884213119,16,8.23445837254,green,abc,bike
102,3344,25.5593211186,11,9.44205302518,blue,mno,train
100,3345,6.89417978113,20,5.42398273585,blue,ghi,drone
100,3346,11.8344871884,20,0.984612373981,yellow,mno,truck
102,3347,21.4139697379,1,0.509694904429,red,ghi,van
101,3348,19.9619472661,10,8.77099019278,yellow,ghi,bike
101,3349,22.2161332595,16,6.21530753744,brown,abc,bike
102,3350,19.6596489382,2,5.3573155343,blue,abc,train
100,3351,20.7658728558,18,9.25876032843,brown,def,bike
102,3352,11.1310355303,2,7.23239400566,pink,mno,drone
100,3353,23.5272991134,18,3.44868148655,brown,mno,truck
100,3354,0.374924819465,4,8.79119320636,yellow,jkl,car
101,3355,12.8839823704,12,7.47260047743,blue,ghi,van
100,3356,9.80387564543,19,4.19883001829,blue,jkl,drone
102,3357,12.7271125568,6,7.21547333058,blue,pqr,bike
100,3358,7.97935047966,18,1.93976238417,green,def,train
101,3359,20.4713991188,7,3.40443337323,pink,ghi,train
100,3360,27.5787597654,18,6.610291381,blue,pqr,car
102,3361,24.9005294691,1,3.68225038573,yellow,pqr,train
100,3362,6.22201806755,16,3.48886366093,blue,pqr,train
102,3363,12.7272663137,1,9.28992085899,black,def,drone
102,3364,23.6834957596,10,4.07549965788,blue,abc,bike
100,3365,4.87151457452,18,3.47563472262,brown,jkl,car
102,3366,18.7170019977,11,8.27266041156,black,jkl,drone
100,3367,12.7995220752,16,0.620030843841,brown,jkl,drone
102,3368,28.2087526723,0,9.49515552915,red,jkl,truck
100,3369,26.3140808113,20,7.04869140074,yellow,def,truck
102,3370,0.742751614677,6,8.85712759835,black,abc,bike
101,3371,15.8859300011,12,7.5427687712,black,ghi,van
102,3372,12.3281389773,7,8.28250416877,blue,abc,truck
100,3373,19.6174276761,17,2.9805190016,yellow,def,drone
100,3374,16.0829593915,13,8.30998958634,yellow,jkl,car
100,3375,26.4574394571,13,1.61498237701,blue,mno,truck
102,3376,5.51546819175,0,8.20759452444,red,jkl,train
101,3377,25.3004177185,10,1.72618677408,blue,abc,car
102,3378,26.5573015521,6,5.50813399228,blue,ghi,bike
102,3379,5.99815205275,1,0.463032684662,yellow,ghi,train
102,3380,10.7450316573,0,8.1091159126,blue,ghi,drone
101,3381,23.4402330792,16,5.1065305376,brown,ghi,drone
100,3382,8.75061715946,16,4.07065009773,brown,abc,truck
100,3383,14.1555085231,18,1.55765411889,pink,def,bike
100,3384,16.4180296139,15,3.63855561859,brown,mno,bike
100,3385,21.5529406935,16,9.32143151993,blue,ghi,truck
101,3386,14.1332323761,19,9.9322960091,blue,ghi,train
100,3387,9.64010181011,17,7.53847552076,black,jkl,car
101,3388,24.4011105303,20,6.67553427588,black,def,train
101,3389,28.0288508629,14,1.46188490684,yellow,def,train
101,3390,13.1974513951,17,3.73262866722,blue,abc,bike
100,3391,3.04501234027,7,5.39303374754,yellow,mno,van
100,3392,7.35375679097,15,4.45197114385,black,pqr,car
